fleet_unit_id,truck_class,road_class,payload_ratio,speed_kmh,rul_km,service_due_1000km,predicted_rul_km,damage_increment_pct,predicted_damage_increment_pct,service_due_probability
medium_generic_005,medium_generic,smooth,1.0,72.0,4178.921200818325,0,4115.641876157991,1.935240364498648,1.9850452205027547,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.75,89.0,4417.920143591562,0,4432.421538843664,1.5562280252279057,1.5494434956377496,0.00010446876463699149
medium_generic_005,medium_generic,smooth,0.75,24.0,8378.543123084768,0,8484.023007354606,0.824653900920542,0.8267257546749336,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.75,48.0,6787.379605619785,0,6919.489159554045,1.227200615452964,1.2713752343266496,0.00011859430925799104
medium_generic_005,medium_generic,rough,1.0,89.0,2300.666307280725,0,2266.248732606569,1.3725024306233564,1.360414098471952,0.00010446876463699149
medium_generic_005,medium_generic,rough,0.5,89.0,8958.141406823119,0,9033.118975567508,0.1627693245065079,0.1830378258794613,0.00013778615813564402
medium_generic_005,medium_generic,rough,1.0,72.0,2713.2386381691126,0,2702.5382320388803,0.7898400781929087,0.7666105528463192,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.75,72.0,4444.306139920303,0,4564.34174692162,1.6137962019323937,1.6110228969865001,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.5,89.0,11136.413681779364,0,11194.572124075601,0.20794638684192,0.215311107549159,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.75,72.0,4889.136827586693,0,4976.622082438152,1.571361443074658,1.524402225768125,0.0001042137268701009
medium_generic_005,medium_generic,smooth,1.1,89.0,2242.336024259289,0,2206.828561289044,2.743898727016219,2.779698218177046,0.0001042137268701009
medium_generic_005,medium_generic,medium,1.0,48.0,2864.4327245297604,0,2810.471407441043,2.387215338041948,2.4222294622601885,0.00011859430925799104
medium_generic_005,medium_generic,rough,0.0,89.0,53326.358936088574,0,55339.365161168455,0.0881332339883386,0.08060720585598465,0.00011888453582067237
medium_generic_005,medium_generic,rough,1.0,48.0,2463.7826263706106,0,2495.4323606320786,2.030494023312151,2.0273301271115054,0.0001042137268701009
medium_generic_005,medium_generic,medium,1.1,24.0,2218.648459368444,0,2237.403431512802,1.345318341031576,1.4038405065929767,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.0,48.0,82659.21725120196,0,81494.2563621595,0.0580696659132806,0.06362236559330892,0.0001042137268701009
medium_generic_005,medium_generic,smooth,1.0,89.0,2291.5765137368626,0,2342.9762941229246,1.6023756031274392,1.6289084058475727,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.75,48.0,4591.821478875437,0,4371.659195812645,0.445402298616187,0.436725579057803,0.0001042137268701009
medium_generic_005,medium_generic,medium,1.0,24.0,2425.659149832351,0,2373.2057713035338,1.0100538743185583,1.024153437175877,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.5,48.0,6993.415339611922,0,7155.4790970288595,0.6509015461409682,0.6492693368680389,0.0001042137268701009
medium_generic_005,medium_generic,medium,0.75,48.0,3747.636908430076,0,3727.265779169611,0.7099514147606234,0.7353668342947343,0.00011859430925799104
medium_generic_005,medium_generic,smooth,0.5,89.0,7597.244077046416,0,7972.534022898008,0.1986771699205031,0.192894887413484,7.610979646623656e-05
medium_generic_005,medium_generic,rough,0.5,89.0,5272.72966731551,0,5183.663328826838,0.3727070800748925,0.3506535796695596,0.000499083529345196
medium_generic_005,medium_generic,rough,1.1,72.0,1367.0559787046036,0,1333.8487099556855,1.7821791586162163,1.8425494926133423,0.0006368486469412907
medium_generic_005,medium_generic,rough,1.1,72.0,1254.938045097452,0,1276.8366479768752,0.5347529432634698,0.5516294444682985,0.0009924940767815614
medium_generic_005,medium_generic,medium,1.0,89.0,1555.9343586030836,0,1521.0055823024145,2.8224051210331083,2.9211252840705244,0.00040256014906090755
medium_generic_005,medium_generic,smooth,0.75,48.0,3648.8866433609855,0,3494.6555847342415,1.0056400542518498,1.016862296418279,7.61671825448516e-05
medium_generic_005,medium_generic,rough,1.0,48.0,1469.3576926533628,0,1447.3191748758873,2.4331083413957577,2.515893452768987,0.00041970826764338096
medium_generic_005,medium_generic,rough,0.75,24.0,2482.484352769912,0,2506.8169457123972,1.0869960023684329,1.0721178257844621,0.00017674761589219512
medium_generic_005,medium_generic,medium,0.75,48.0,2547.0991149292963,0,2600.5663751228403,1.0723996909380853,1.093358795500842,9.718764331116911e-05
medium_generic_005,medium_generic,rough,0.5,48.0,4211.869241546399,0,4306.148178266575,0.5313150740606045,0.5470868775614746,0.00020366684307036837
medium_generic_005,medium_generic,rough,0.0,48.0,33251.78440021014,0,31527.833790136596,0.0765416493005882,0.0841920210842301,0.00013189563866059566
medium_generic_005,medium_generic,medium,1.0,48.0,1171.493450406815,0,1204.3452821309943,1.1591662976848045,1.153437429038819,0.0031532335271051643
medium_generic_005,medium_generic,smooth,0.0,72.0,35842.853386287345,0,32132.087453693584,0.0397083000812001,0.03992588403044973,5.990893231885895e-05
medium_generic_005,medium_generic,medium,0.5,89.0,3502.0300905066147,0,3448.8852933299186,0.599249307353854,0.5908728287653172,0.00046306573573503895
medium_generic_005,medium_generic,medium,0.75,89.0,1534.6140323316176,0,1549.0125138295834,0.4968988956091892,0.4978009962512362,0.0005860579682271307
medium_generic_005,medium_generic,medium,1.0,72.0,999.1014656271444,1,976.5414179157544,1.103647755687199,1.1243328801157393,0.7846776241113186
medium_generic_005,medium_generic,medium,1.0,48.0,1014.777624694128,0,1046.01896780827,2.2149280338896093,2.226520477748526,0.7679812655211146
medium_generic_005,medium_generic,medium,1.0,89.0,636.712868884007,1,643.8766447491107,2.1715971947871333,2.187716953868048,0.9996708553293655
medium_generic_005,medium_generic,smooth,0.5,48.0,2619.4078520832845,0,2646.7350649851087,0.1767505954194559,0.17599846197109198,0.00011947366798864889
medium_generic_005,medium_generic,rough,0.5,89.0,1600.007023606343,0,1640.6590743510833,0.366852375187353,0.3540812444805756,0.0055471770812441056
medium_generic_005,medium_generic,medium,1.0,89.0,463.15402472761633,1,478.76070417697224,1.8398032082285225,1.8813436888685038,0.9996682732904936
medium_generic_005,medium_generic,medium,1.0,48.0,496.03630060419584,1,504.0722510364955,1.57672083832538,1.6248749147320969,0.9997027516086817
medium_generic_005,medium_generic,rough,1.0,89.0,255.8231113951648,1,251.33255976384686,3.134028447677618,3.1558345316825704,0.9997566871813195
medium_generic_005,medium_generic,smooth,1.0,24.0,153.92527188999986,1,139.01945279390418,1.3194451893546275,1.3443664690386512,0.9997246827834069
medium_generic_005,medium_generic,smooth,0.75,89.0,54.06869997371557,1,13.075526461845968,1.2641376573199494,1.25610483677913,0.9997612604168945
medium_generic_005,medium_generic,smooth,0.5,24.0,31864.17947378918,0,30766.040229129852,0.2332969388947108,0.24060970964369055,0.0001042137268701009
medium_generic_005,medium_generic,rough,1.1,72.0,4646.369969188647,0,4467.9719599826385,1.587160405379391,1.5737004397130638,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.75,48.0,11447.703430240315,0,11406.917964127024,1.1685083903174285,1.1809651267561119,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.75,89.0,12052.188530111069,0,11950.895244495458,1.067596306285396,1.0694148816216942,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.5,48.0,30555.06211358306,0,28717.452610578417,0.0818727378250012,0.08207220612559236,0.0001042137268701009
medium_generic_005,medium_generic,rough,1.1,24.0,5536.302055514142,0,5497.228893200344,2.9975227060728296,2.9476978527901436,0.0001042137268701009
medium_generic_005,medium_generic,rough,1.0,72.0,5106.064154978759,0,5121.647967191197,1.0929108633588345,1.0876555323185435,0.0001042137268701009
medium_generic_005,medium_generic,rough,1.0,24.0,6323.383476366883,0,6260.9908334181155,0.756113971603162,0.762462148023989,0.00011859430925799104
medium_generic_005,medium_generic,smooth,0.0,89.0,196147.1581250182,0,194340.5741403449,0.0375424910586357,0.03901874236744042,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.75,48.0,10282.429396910771,0,10189.679635453864,1.4113153384068746,1.43959841994986,0.00011859430925799104
medium_generic_005,medium_generic,rough,1.0,89.0,4573.730380523591,0,4553.689501411532,2.8135807001109443,2.790331321099221,0.00011888453582067237
medium_generic_005,medium_generic,medium,0.5,72.0,20796.16097508644,0,20513.88657226543,0.7087178606522754,0.7024443146858922,0.0001042137268701009
medium_generic_005,medium_generic,medium,1.1,72.0,4306.622753197512,0,4305.8273200016065,1.8946998757897344,1.9272897145860202,0.00011859430925799104
medium_generic_005,medium_generic,smooth,0.5,89.0,22577.03744235329,0,22765.134554199205,0.4517920787492923,0.4458271568454174,0.0001042137268701009
medium_generic_005,medium_generic,rough,1.0,48.0,5649.550142480217,0,5801.697358906358,0.8986639797396799,0.8860036299097973,0.0001042137268701009
medium_generic_005,medium_generic,smooth,1.1,24.0,5935.270473974371,0,5769.504024107482,1.0916486779205388,1.1262319293816392,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.5,48.0,18117.115893606235,0,17882.25210000766,0.2064640522776901,0.20930142176183514,0.00011859430925799104
medium_generic_005,medium_generic,medium,1.0,72.0,4933.307416045137,0,4890.862412471671,2.846331908732398,2.8507438028319974,0.0001042137268701009
medium_generic_005,medium_generic,medium,0.0,24.0,188317.04194746423,0,182687.04759595532,0.0735410716495184,0.0808567349652322,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.75,24.0,12542.17709873339,0,12598.445260253186,0.868846282323976,0.8718948424731822,0.00011859430925799104
medium_generic_005,medium_generic,rough,0.75,89.0,6462.293006120154,0,6824.20205862081,1.062033235241701,1.0512526946820835,0.00011888453582067237
medium_generic_005,medium_generic,rough,1.0,72.0,4644.88058131132,0,4657.710946993148,0.7870778692570704,0.8045457939053163,0.0001042137268701009
medium_generic_005,medium_generic,medium,1.0,72.0,4767.5804638667005,0,4646.063936964829,2.751138256981921,2.79230280673109,0.0001042137268701009
medium_generic_005,medium_generic,medium,0.75,72.0,8674.453745662144,0,8719.488259938898,0.6222109937685938,0.6175879505832291,0.00011859430925799104
medium_generic_005,medium_generic,medium,0.5,89.0,14971.86471804634,0,15130.400147310469,0.4010257116202659,0.40231907000016487,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.0,89.0,158930.312677557,0,157171.36152946716,0.0740669955709272,0.0770340797560646,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.75,48.0,10603.99890306837,0,10914.052166544825,0.9628247872047102,0.9482575684082514,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.75,24.0,11046.717384328727,0,11252.673936980245,0.5687651246478845,0.5707186699939485,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.5,89.0,16515.009191453802,0,16803.520102485818,0.7005722379191751,0.7049960285082001,0.0001042137268701009
medium_generic_005,medium_generic,medium,0.75,24.0,9854.989361947451,0,9563.733581613988,0.4588854254122431,0.4455611523697699,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.5,24.0,22017.600861254523,0,20987.02408016567,0.5191487082067309,0.5281644251081867,0.0001042137268701009
medium_generic_005,medium_generic,medium,0.75,24.0,9653.833475522142,0,9924.817074837481,0.2429847042254202,0.2526922206149277,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.75,48.0,7941.9418513168785,0,7785.301580978812,1.2553032999589273,1.2765464928775938,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.5,48.0,19060.48525442028,0,18083.879506994188,0.4988493593992293,0.5066172434660468,0.00011859430925799104
medium_generic_005,medium_generic,medium,0.5,72.0,17006.636784699862,0,17168.755125575233,0.1200130828795561,0.12043359606034852,0.00011859430925799104
medium_generic_005,medium_generic,smooth,0.5,89.0,16452.993188322685,0,16828.396608035837,0.3353595955247851,0.3413157701778515,0.0001042137268701009
medium_generic_005,medium_generic,rough,1.0,24.0,4726.621683958258,0,4645.921884768647,2.3673822084471694,2.3709248077846805,0.0001042137268701009
medium_generic_005,medium_generic,medium,0.5,48.0,16903.680200621846,0,16567.875559489275,0.6549673652454115,0.6482969349590825,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.5,48.0,20545.36533649637,0,20391.33471697808,0.3485653477695041,0.3516613874873483,0.0001042137268701009
medium_generic_005,medium_generic,medium,0.75,89.0,7017.092415327608,0,6971.7827761135395,0.962619466038764,0.970118324737546,0.00011859430925799104
medium_generic_005,medium_generic,medium,0.5,89.0,13353.60209419683,0,13325.62155687386,0.2339954433628211,0.2364531054875864,0.0001042137268701009
medium_generic_005,medium_generic,rough,1.1,72.0,2956.303539568141,0,2885.5146715512715,3.525976982033676,3.536062030472162,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.5,24.0,15031.844043692548,0,14528.60764154165,0.6515411813359812,0.6515904990993451,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.0,89.0,117665.06969744893,0,112519.08227156982,0.019090586460837,0.02098296785209706,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.0,72.0,98126.88056341268,0,93126.77899432488,0.0807119302228382,0.07503970426170613,0.0001042137268701009
medium_generic_005,medium_generic,rough,1.0,89.0,3029.922102181049,0,2984.1876965532347,2.1038134141236777,2.185648274610015,0.00011888453582067237
medium_generic_005,medium_generic,medium,0.0,48.0,127588.03902513898,0,122347.84572742252,0.0564246894992031,0.05933861479438608,0.0001042137268701009
medium_generic_005,medium_generic,medium,0.75,72.0,6480.449184788581,0,6694.110981526687,0.8988765806373943,0.8623066689076822,0.00011859430925799104
medium_generic_005,medium_generic,smooth,0.75,48.0,7739.472667683893,0,7929.705892021086,0.338384869596443,0.33365605057265846,0.00011859430925799104
medium_generic_005,medium_generic,medium,0.75,24.0,7535.493968711379,0,7397.683025784027,1.151969216126706,1.1628853066628557,0.0001042137268701009
medium_generic_005,medium_generic,smooth,1.0,24.0,4628.300605764653,0,4585.449211321722,0.9215233388701736,0.9370153539626126,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.5,89.0,9931.485819245852,0,10152.036355648974,0.3009012238905623,0.30125662043156853,0.00013778615813564402
medium_generic_005,medium_generic,smooth,0.75,89.0,5926.5365563946725,0,6135.3457174860305,0.6993074703219224,0.7177375040950043,0.0001042137268701009
medium_generic_005,medium_generic,smooth,1.1,24.0,3755.8498476717473,0,3736.6948501036045,1.5308962362124594,1.5461486621032243,0.00011859430925799104
medium_generic_005,medium_generic,rough,0.5,48.0,12155.634340748671,0,11438.350745268493,0.3278836045199601,0.34114207881989145,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.5,24.0,13434.016238089196,0,13645.184807984522,0.6408865382359535,0.6212252372501019,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.5,48.0,15258.967414582266,0,14799.922189653953,0.1459048915838866,0.14515846151791967,0.0001042137268701009
medium_generic_005,medium_generic,smooth,1.0,48.0,4174.0805010851245,0,4034.91162692845,0.3194362195218755,0.3243327801106725,0.0001042137268701009
medium_generic_005,medium_generic,rough,0.5,48.0,11001.964039913018,0,10517.734826746186,0.4270749046565663,0.4333453081073204,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.75,24.0,8011.339543157268,0,7812.676700436021,0.401766018165495,0.40287327546367296,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.75,89.0,5530.092138058735,0,5471.542184977676,0.7249327668830856,0.7481581330775416,0.0001042137268701009
medium_generic_005,medium_generic,smooth,0.75,72.0,6407.132930080971,0,6254.011024594281,0.805608849852059,0.819496095306631,0.0001042137268701009
