fleet_unit_id,truck_class,road_class,payload_ratio,speed_kmh,damage_increment_pct,rul_km,service_due_1000km,model_family,predicted_damage_increment_pct,predicted_rul_km,service_due_probability
heavy_generic_005,heavy_generic,rough,0.75,72.0,0.4394012958214996,296.4911314401012,1,catboost,0.4488340374313324,278.1336030399541,0.9999768890841996
heavy_generic_005,heavy_generic,smooth,0.75,48.0,1.0905100720157197,407.260229801102,1,catboost,1.1010688147385455,381.6532414116351,0.9996287989416349
heavy_generic_005,heavy_generic,rough,0.5,48.0,0.5984188806767101,365.5708241794018,1,catboost,0.6049205001660556,367.253734313515,0.9987502498569351
heavy_generic_005,heavy_generic,smooth,0.5,48.0,0.2330248412295197,308.20638273039424,1,catboost,0.23176454109985734,317.18058777402655,0.9544808822754766
heavy_generic_005,heavy_generic,smooth,0.5,24.0,0.1846878716505392,242.5612417926351,1,catboost,0.1850979470018779,176.14133422048582,0.9900628435810981
heavy_generic_005,heavy_generic,medium,1.0,72.0,1.3467307507005992,42.34364712828858,1,catboost,1.3481377847685692,46.305987736914275,0.9999970338592462
heavy_generic_005,heavy_generic,rough,0.5,72.0,0.830808479121673,18031.52642815349,0,catboost,0.8379500982573032,17776.45843447792,2.0850246254028885e-06
heavy_generic_005,heavy_generic,smooth,0.75,72.0,1.4346181935167557,12069.286208003889,0,catboost,1.4361254587569177,12108.97398417441,6.305965392025128e-06
heavy_generic_005,heavy_generic,smooth,0.75,24.0,0.4047924255111473,15811.485671042225,0,catboost,0.39523319461213724,15779.610027504717,2.267912773982047e-06
heavy_generic_005,heavy_generic,rough,0.5,24.0,0.3860134521748514,22169.303976213385,0,catboost,0.3870180476280746,22393.402763031037,6.638734611436336e-06
heavy_generic_005,heavy_generic,medium,1.0,72.0,1.5692145627169105,6191.2986209985165,0,catboost,1.5934624171894858,6194.725552306063,2.019994857660953e-06
heavy_generic_005,heavy_generic,smooth,1.1,72.0,2.086853885544854,6100.911816470887,0,catboost,2.0761251187389167,6085.714634225182,2.434641143139986e-06
heavy_generic_005,heavy_generic,rough,0.75,48.0,1.5305296209326944,9974.077562816916,0,catboost,1.5402634691861348,9840.927975702694,3.03294387633714e-06
heavy_generic_005,heavy_generic,rough,0.5,48.0,0.4011074589267146,21556.42761737128,0,catboost,0.396038259651813,21756.17770035805,8.44244047695918e-07
heavy_generic_005,heavy_generic,medium,1.0,48.0,1.054571795654564,6377.151650170665,0,catboost,1.048910956532505,6405.562084422859,1.1003704376592264e-06
heavy_generic_005,heavy_generic,medium,1.1,72.0,1.746626288298461,4438.05504227239,0,catboost,1.7482968130095302,4428.9858918975115,1.7557606231691425e-05
heavy_generic_005,heavy_generic,rough,0.75,48.0,1.2718544248209622,9681.615081805225,0,catboost,1.2891092845404193,9585.473276034087,2.9399258330112143e-06
heavy_generic_005,heavy_generic,smooth,0.75,24.0,0.6232989479767822,13036.938392676106,0,catboost,0.6207868915292196,13057.359650632487,1.3380537926758724e-06
heavy_generic_005,heavy_generic,rough,1.0,72.0,2.1595573079039765,5116.187408179405,0,catboost,2.137988307434663,5089.3489225757285,3.233370549954908e-06
heavy_generic_005,heavy_generic,medium,0.5,24.0,0.6028761346186419,21660.962660360223,0,catboost,0.5957895201061466,21688.595732130634,3.433559823655145e-06
heavy_generic_005,heavy_generic,smooth,0.5,48.0,0.532697386527337,23533.04684583682,0,catboost,0.5306395508703382,23485.51381167996,1.6825911699742057e-06
heavy_generic_005,heavy_generic,rough,0.5,24.0,0.1928521691559528,19783.850212707777,0,catboost,0.18475712068694036,19754.41818104855,3.1999641153094192e-06
heavy_generic_005,heavy_generic,medium,1.1,89.0,0.7415729637563501,4047.146179381973,0,catboost,0.7582579641576986,3999.3643962747565,2.089313635647963e-05
heavy_generic_005,heavy_generic,smooth,0.0,89.0,0.055625822699712,127961.35137644282,0,catboost,0.0599404251492128,130593.97679268898,4.597069056325973e-06
heavy_generic_005,heavy_generic,smooth,0.5,48.0,0.1998948932804285,24905.635295272903,0,catboost,0.19875571989034052,24809.791133850853,1.727429889917481e-06
heavy_generic_005,heavy_generic,smooth,0.5,48.0,0.3581766376372786,23573.514004134428,0,catboost,0.35554087000309065,23453.018508462832,1.0131435100081e-06
heavy_generic_005,heavy_generic,rough,1.0,89.0,2.3444906959477256,4248.179016444248,0,catboost,2.342744997722254,4270.197700232597,3.110244373792206e-05
heavy_generic_005,heavy_generic,medium,0.75,72.0,0.7643169791704187,9284.444011689537,0,catboost,0.762357250459957,9114.377269751825,1.5089421764969008e-06
heavy_generic_005,heavy_generic,medium,1.0,72.0,2.3457029443759247,5194.823299737459,0,catboost,2.314717400003513,5255.1661933753085,2.2263158489286955e-06
heavy_generic_005,heavy_generic,rough,0.75,24.0,1.039146726659098,9459.255462024248,0,catboost,1.037524802690426,9387.82928989775,4.122767132303485e-06
heavy_generic_005,heavy_generic,rough,1.0,48.0,2.273528631707943,4827.627105442585,0,catboost,2.3332218655887496,4744.463781687359,4.091192181196966e-06
heavy_generic_005,heavy_generic,medium,0.5,24.0,0.3632871413814427,19771.3183847024,0,catboost,0.3683474887702286,19825.798504247243,1.7307043237839893e-06
heavy_generic_005,heavy_generic,rough,0.75,48.0,0.8765577137473954,8203.377368037509,0,catboost,0.9001156347218482,8167.50679519447,1.7687437968365297e-06
heavy_generic_005,heavy_generic,smooth,0.5,72.0,0.5586153424061823,18648.71581929609,0,catboost,0.5556539357944695,18263.19445092674,2.4171233652177765e-06
heavy_generic_005,heavy_generic,rough,0.5,89.0,0.290689879558916,12941.611147304702,0,catboost,0.29372920607349207,13099.168630412443,1.7404118700101133e-06
heavy_generic_005,heavy_generic,medium,1.1,89.0,3.3256957592075844,3682.2057593430272,0,catboost,3.268130597242571,3713.983833328526,1.0433867052518936e-05
heavy_generic_005,heavy_generic,medium,0.5,24.0,0.1795022327966578,17616.59445314742,0,catboost,0.17611099967406352,17321.29622779922,1.291507665022644e-06
heavy_generic_005,heavy_generic,medium,0.5,48.0,0.1595044419660081,18289.66226048607,0,catboost,0.1554075744471949,18374.945939114772,1.122963649134969e-06
heavy_generic_005,heavy_generic,rough,0.75,72.0,1.127087131909959,6316.616029755469,0,catboost,1.1149028115722421,6319.686629835799,2.701758373172395e-06
heavy_generic_005,heavy_generic,smooth,1.0,72.0,1.0627599300111217,4792.484076306381,0,catboost,1.0678935877473335,4724.066014701626,1.9102113953179583e-06
heavy_generic_005,heavy_generic,rough,0.75,24.0,0.7499203382460885,8228.11924608513,0,catboost,0.7449950966284875,8157.312357554254,2.5767364041524072e-06
heavy_generic_005,heavy_generic,rough,1.0,24.0,1.2295190565820406,4611.284870118929,0,catboost,1.2116725045314762,4620.800606471912,2.3462879451092784e-06
heavy_generic_005,heavy_generic,smooth,0.75,24.0,1.0037241140616822,10061.480887818168,0,catboost,1.0069454029910323,10160.321775193119,1.3393218813465338e-06
heavy_generic_005,heavy_generic,rough,0.75,89.0,0.4586133811114572,5705.373751440578,0,catboost,0.46064209559247915,5765.7306930022205,5.188636524652595e-06
heavy_generic_005,heavy_generic,smooth,0.75,72.0,0.8103700566985854,8051.18009209964,0,catboost,0.7999946192781215,8219.281772547607,1.7858008548805789e-06
heavy_generic_005,heavy_generic,medium,1.1,48.0,2.6925182697278607,3435.654215509129,0,catboost,2.704677607773671,3422.45046207594,1.475596416967211e-05
heavy_generic_005,heavy_generic,rough,1.0,48.0,0.5109674182457448,3490.930045065832,0,catboost,0.5067075444984482,3535.997842982111,1.0791637872944467e-05
heavy_generic_005,heavy_generic,rough,1.1,89.0,1.080220173266836,2173.3908137106337,0,catboost,1.0671305046284605,2173.1872392134537,0.004235790963178856
heavy_generic_005,heavy_generic,rough,0.75,72.0,0.4033388837128785,5512.985144499206,0,catboost,0.3957384552040581,5436.692285543995,4.179755851990636e-06
heavy_generic_005,heavy_generic,smooth,0.5,24.0,0.349728419459038,16501.056666731,0,catboost,0.34683305852316293,16537.12397364758,2.65830742761223e-06
heavy_generic_005,heavy_generic,rough,0.0,24.0,0.0668076609285087,94277.32053508204,0,catboost,0.06614182197832409,94833.6530243013,7.973373153999341e-06
heavy_generic_005,heavy_generic,smooth,0.75,89.0,1.1421974323177435,6197.68082625041,0,catboost,1.1482804872761532,6227.388529626176,2.10153593997751e-06
heavy_generic_005,heavy_generic,medium,1.0,72.0,1.6332043196424784,3577.84555451456,0,catboost,1.6298548404644713,3585.982793622085,1.245485208988689e-06
heavy_generic_005,heavy_generic,medium,0.75,89.0,0.9986745296414324,5979.489811828615,0,catboost,0.9990465950855484,6068.673214330282,1.4217828028603171e-06
heavy_generic_005,heavy_generic,rough,1.1,89.0,1.686960929064531,1977.2307147804888,0,catboost,1.6524144143009907,2026.4913260970004,0.0015413846156941793
heavy_generic_005,heavy_generic,smooth,0.5,24.0,0.2767068000420931,15041.931738771167,0,catboost,0.27692414965270307,15174.212539422278,2.1469162455651418e-06
heavy_generic_005,heavy_generic,medium,1.0,72.0,1.6852298986973813,3355.222500065499,0,catboost,1.7239047116598427,3227.4344201382582,9.226266530034752e-07
heavy_generic_005,heavy_generic,smooth,0.75,72.0,1.3083571320751486,6399.43402189097,0,catboost,1.3098559384549224,6251.300008208645,3.2825507157355954e-06
heavy_generic_005,heavy_generic,smooth,0.0,72.0,0.0325357763605627,84129.62865179841,0,catboost,0.03546136654101907,85856.0014397604,6.502920846710759e-06
heavy_generic_005,heavy_generic,smooth,0.5,89.0,0.5930552066967364,10984.977404857304,0,catboost,0.5878202944396607,11026.878614816373,1.6088787190146634e-06
heavy_generic_005,heavy_generic,smooth,1.0,48.0,1.6046187017697426,3827.957578085041,0,catboost,1.6125753644413159,3816.9511638835374,9.650909652694848e-07
heavy_generic_005,heavy_generic,smooth,1.1,24.0,2.213599478014217,2955.780994152871,0,catboost,2.233294745141464,2895.4969427950773,8.229296685562293e-06
heavy_generic_005,heavy_generic,rough,1.0,89.0,3.032804606864026,1906.6739319144551,0,catboost,3.029570837531814,1896.7529157933336,0.00010593193382903211
heavy_generic_005,heavy_generic,medium,0.75,48.0,0.3777475672900016,4961.357654821219,0,catboost,0.3773316113205204,4910.557581057669,1.175203739829368e-06
heavy_generic_005,heavy_generic,smooth,0.5,89.0,0.4495112450328418,8792.087659301375,0,catboost,0.4435290207501388,8819.604407748648,6.129694329372661e-07
heavy_generic_005,heavy_generic,medium,0.5,48.0,0.2525680741986092,8971.331202405174,0,catboost,0.2524108281587564,8932.030865830875,1.2482182781211683e-06
heavy_generic_005,heavy_generic,rough,0.0,72.0,0.0771533350218144,54785.6397102883,0,catboost,0.0712847303429459,54434.244849853734,2.1970176386675277e-06
heavy_generic_005,heavy_generic,rough,0.75,48.0,1.3909687413595595,4121.633009362609,0,catboost,1.3917816853906309,4106.731862505754,3.0373160827429417e-06
heavy_generic_005,heavy_generic,smooth,1.0,72.0,2.1845467190090453,2698.822725630957,0,catboost,2.179508505474134,2729.0197420843883,1.0133052810630854e-06
heavy_generic_005,heavy_generic,smooth,1.0,24.0,1.898322808220908,3019.9222698567346,0,catboost,1.8919668976184356,3035.525490641423,1.1210732606384205e-06
heavy_generic_005,heavy_generic,medium,0.5,89.0,0.6512816590463003,6609.866664267677,0,catboost,0.6517237148623833,6383.1199406964315,7.774413465575371e-07
heavy_generic_005,heavy_generic,medium,0.75,48.0,1.141440026935623,4178.056474951636,0,catboost,1.1677939394652128,4031.6176031281143,1.9535638260610792e-06
heavy_generic_005,heavy_generic,rough,0.75,89.0,1.1379569548876856,2782.301779277496,0,catboost,1.1431724451943328,2766.098385141906,1.593610949069065e-05
heavy_generic_005,heavy_generic,rough,0.5,48.0,0.2402365923831451,6546.846915014594,0,catboost,0.24716481996740086,6493.301851018179,1.580526354719043e-06
heavy_generic_005,heavy_generic,smooth,0.75,48.0,0.6251654710206473,3936.213269312407,0,catboost,0.6312351404090977,3926.2254749194726,2.26817019532804e-06
heavy_generic_005,heavy_generic,smooth,0.5,24.0,0.0972973321017876,8790.255137238706,0,catboost,0.0947798214540933,8921.942125548085,2.4210292341474483e-06
heavy_generic_005,heavy_generic,rough,0.5,48.0,0.1900419164410489,6021.537581938653,0,catboost,0.18772750994272752,6108.77834299067,2.7574820081598985e-06
heavy_generic_005,heavy_generic,rough,0.5,89.0,0.5997718721927129,4701.174968183484,0,catboost,0.5892549272477,4802.340923446531,6.344740444024859e-06
heavy_generic_005,heavy_generic,medium,1.1,72.0,1.927421390183552,1423.8367932871574,0,catboost,1.9277436729223834,1447.604686472911,0.00031870228212035857
heavy_generic_005,heavy_generic,medium,0.75,48.0,0.410930815457624,3175.76870911253,0,catboost,0.4104840783545667,3161.2635321689777,4.97435487281891e-06
heavy_generic_005,heavy_generic,smooth,1.1,48.0,1.290660811319437,1568.4047438092482,0,catboost,1.2954764180861327,1558.1030901461006,0.00011276882299433498
heavy_generic_005,heavy_generic,smooth,1.0,89.0,1.7430823576820798,1652.2044738201826,0,catboost,1.7445938232642957,1634.0662222716676,1.3662795854015926e-05
heavy_generic_005,heavy_generic,rough,1.0,48.0,2.85892528903196,1305.9559475492254,0,catboost,2.869434576131023,1330.8223628326718,0.0036428240766730657
heavy_generic_005,heavy_generic,medium,0.5,72.0,0.7130241500172664,4037.629324836693,0,catboost,0.7062384321015465,4048.7229713891966,3.40835761016447e-06
heavy_generic_005,heavy_generic,medium,1.1,89.0,2.426578079057575,914.4977281748656,1,catboost,2.432311648796657,941.0694566950442,0.9486716972636212
heavy_generic_005,heavy_generic,medium,0.5,89.0,0.7809647430630294,2880.234263087529,0,catboost,0.7708076240960122,2826.0926103368383,0.00024607676656130116
heavy_generic_005,heavy_generic,rough,1.1,72.0,0.8760676785811183,688.6149896206934,1,catboost,0.8779457513284573,686.1939001957971,0.9993701430007051
heavy_generic_005,heavy_generic,medium,0.0,24.0,0.0694185147878962,28396.079606664352,0,catboost,0.07168022213194715,28715.183116263266,5.212398384023627e-05
heavy_generic_005,heavy_generic,rough,0.5,48.0,0.4530309551345897,2959.1286588403086,0,catboost,0.45191148243221974,3005.063909960466,0.00016851854860781224
heavy_generic_005,heavy_generic,smooth,0.75,48.0,0.3733949094838854,1986.245658219542,0,catboost,0.36466449598680645,1987.7825644394254,0.0001652854966131157
heavy_generic_005,heavy_generic,medium,0.75,72.0,1.2126973768252505,1438.7796700706522,0,catboost,1.2071062045756833,1463.9254332164542,0.009683633276252459
heavy_generic_005,heavy_generic,medium,1.0,48.0,0.5637207998489664,785.601079092474,1,catboost,0.5570723367529529,764.1078089942805,0.9972204355177668
heavy_generic_005,heavy_generic,smooth,0.5,89.0,0.7148512789886863,2597.5741488869908,0,catboost,0.7145777427598268,2592.052636798336,0.0002568865212544725
heavy_generic_005,heavy_generic,medium,0.75,24.0,0.3723665400242613,1511.7264926853309,0,catboost,0.37133149381201347,1462.843261187791,0.0021741054297743758
heavy_generic_005,heavy_generic,smooth,0.5,24.0,0.1966612897215411,3006.957676455408,0,catboost,0.19614821699214466,3047.062852802158,3.681557343545352e-05
heavy_generic_005,heavy_generic,rough,1.1,72.0,2.662541413703954,419.1539324642767,1,catboost,2.6993925687423896,428.94597112833605,0.999982490860757
heavy_generic_005,heavy_generic,medium,0.5,89.0,0.4958358822632338,1410.406814871029,0,catboost,0.4958738939462557,1464.2537390564034,0.02019019993459563
heavy_generic_005,heavy_generic,smooth,1.1,72.0,1.0368243872907212,431.9287590914354,1,catboost,1.0238857458047863,431.62666872619684,0.9999696044427345
heavy_generic_005,heavy_generic,medium,0.75,24.0,0.4159755736902111,778.342986096948,1,catboost,0.4150245992459085,821.5538511281593,0.988176514234079
heavy_generic_005,heavy_generic,smooth,0.5,89.0,0.2916270154756696,1303.1351801785106,0,catboost,0.2989331024555742,1379.3970646230316,0.008614848042038867
heavy_generic_005,heavy_generic,medium,0.75,72.0,1.0827069464630952,535.7991501836553,1,catboost,1.0785804988400707,529.8468312132884,0.9995557147898314
heavy_generic_005,heavy_generic,rough,0.5,72.0,0.9925784841511714,639.9761490815198,1,catboost,0.9877043384667692,624.54820345546,0.9962239872682466
heavy_generic_005,heavy_generic,smooth,0.0,24.0,0.0164603644357971,5584.06075656582,0,catboost,0.018690081777703163,5259.104690292035,0.033347824555447984
heavy_generic_005,heavy_generic,smooth,1.1,48.0,1.823084615235506,178.8680536016685,1,catboost,1.8030442918283178,176.28281676599048,0.9999953891473283
heavy_generic_005,heavy_generic,medium,1.0,72.0,2.3552293219744533,47.30361030589393,1,catboost,2.3496631128732828,40.49606694409627,0.9999941278864741
heavy_generic_005,heavy_generic,smooth,0.75,48.0,0.8293019049214984,14172.543058345176,0,catboost,0.829008237398099,14079.12597312147,1.1246388359734617e-06
heavy_generic_005,heavy_generic,medium,0.5,24.0,0.5348691086841243,27933.18240655909,0,catboost,0.5380557953508004,27740.798231928897,2.809595353111153e-06
heavy_generic_005,heavy_generic,medium,0.5,72.0,0.5795671206586375,21097.413903075478,0,catboost,0.5816191990925551,21016.347778849486,1.1683020613026593e-06
heavy_generic_005,heavy_generic,smooth,0.75,48.0,0.4061247152831123,14614.345941668247,0,catboost,0.4011152120041689,14623.595611282788,1.0275334634109605e-06
heavy_generic_005,heavy_generic,medium,0.75,72.0,1.2508482188714072,11890.399669955985,0,catboost,1.2480550639309302,11974.215871876726,2.3214303045803693e-06
heavy_generic_005,heavy_generic,medium,0.75,48.0,1.104462921977837,12219.838444530897,0,catboost,1.0835511929973969,12503.100579425298,2.8127782292978372e-06
heavy_generic_005,heavy_generic,smooth,0.75,89.0,0.7722946488736819,12307.6702601159,0,catboost,0.793171221521328,12248.630018525484,1.759948406573551e-06
heavy_generic_005,heavy_generic,rough,0.75,89.0,1.8591016522487789,8666.07468669099,0,catboost,1.876833065634637,8554.660751564405,1.0422304470135052e-05
